y_correct_labels,y_fraud_scores,y_predicted
0,0.05199834,0
0,0.0303902,0
0,0.048572782,0
0,0.031296223,0
0,0.041487504,0
0,0.042274963,0
0,0.034145933,0
0,0.04141427,0
0,0.05959992,0
0,0.05542687,0
0,0.05347388,0
0,0.044122733,0
0,0.036859035,0
0,0.036213428,0
0,0.03298225,0
0,0.03050686,0
0,0.04736024,0
0,0.053886387,0
0,0.041336298,0
0,0.09714098,0
0,0.038611412,0
0,0.051436014,0
0,0.049276095,0
0,0.05211953,0
0,0.045446686,0
0,0.057239477,0
0,0.039796192,0
0,0.057801846,0
0,0.04628143,0
0,0.0488697,0
0,0.032276083,0
0,0.0437154,0
0,0.05908559,0
0,0.0431127,0
0,0.06617195,0
0,0.05178234,0
0,0.04583064,0
0,0.034282934,0
0,0.040208217,0
0,0.052037433,0
0,0.041894596,0
0,0.048420288,0
1,0.4996739,1
0,0.05921773,0
0,0.04442681,0
0,0.028058266,0
0,0.039588753,0
0,0.03383842,0
0,0.025897462,0
0,0.04530301,0
0,0.042651553,0
0,0.03240272,0
0,0.054035608,0
0,0.025675276,0
0,0.05921772,0
0,0.033004858,0
0,0.03758001,0
0,0.040577974,0
0,0.036255762,0
0,0.051105227,0
0,0.025111757,0
0,0.035972245,0
0,0.052837733,0
0,0.03428706,0
0,0.045599762,0
0,0.046070635,0
0,0.071948476,0
0,0.02875714,0
0,0.061320826,0
0,0.044184964,0
0,0.07062413,0
0,0.039036576,0
0,0.04712465,0
0,0.03606847,0
0,0.041784186,0
0,0.045986738,0
0,0.02602318,0
0,0.04207856,0
0,0.042113308,0
0,0.041666925,0
0,0.032924205,0
0,0.050933324,0
0,0.032179352,0
0,0.064255744,0
0,0.04049118,0
0,0.054147348,0
0,0.05112216,0
0,0.04522314,0
0,0.061057165,0
0,0.040776435,0
0,0.05559658,0
0,0.06270756,0
0,0.038382232,0
0,0.043435846,0
0,0.04850457,0
0,0.035336792,0
0,0.034616876,0
0,0.04841731,0
0,0.04749235,0
0,0.035832036,0
0,0.05475329,0
0,0.06271827,0
0,0.05166623,0
0,0.037520025,0
0,0.028792849,0
0,0.042234037,0
0,0.046665274,0
0,0.031010171,0
0,0.04435567,0
0,0.059202746,0
0,0.06679648,0
0,0.06714311,0
0,0.031173078,0
0,0.05065268,0
0,0.03441269,0
0,0.03666012,0
0,0.04890457,0
0,0.049286798,0
0,0.057468895,0
0,0.036985822,0
0,0.055155482,0
0,0.074408524,0
0,0.03652656,0
0,0.04472988,0
0,0.049176965,0
0,0.041738868,0
0,0.058657646,0
0,0.057507932,0
0,0.031536523,0
0,0.047538977,0
0,0.04454728,0
0,0.0266132,0
0,0.052343186,0
0,0.04691998,0
0,0.039395113,0
0,0.058119886,0
0,0.055240303,0
0,0.045907676,0
0,0.055390377,0
0,0.05107357,0
0,0.07566569,0
0,0.045169782,0
0,0.052457567,0
0,0.055317227,0
0,0.047316987,0
0,0.043322608,0
0,0.0720819,0
0,0.04935327,0
0,0.029977882,0
0,0.035444383,0
0,0.0512281,0
0,0.030542208,0
0,0.034665655,0
0,0.048833083,0
0,0.04637632,0
0,0.039591737,0
0,0.041316003,0
0,0.056235537,0
0,0.04540542,0
0,0.045837883,0
0,0.042472918,0
0,0.047446728,0
0,0.061812613,0
0,0.036422413,0
0,0.0686261,0
0,0.04793703,0
0,0.057493344,0
0,0.046536505,0
0,0.07368428,0
0,0.039656173,0
0,0.057159375,0
0,0.062404647,0
0,0.050468832,0
0,0.043780237,0
0,0.07525946,0
0,0.038372308,0
0,0.056509275,0
0,0.037414372,0
0,0.06792676,0
0,0.04291127,0
0,0.059802685,0
0,0.03560648,0
0,0.048556156,0
0,0.040831506,0
0,0.084770404,0
0,0.055919666,0
0,0.033528015,0
0,0.041864336,0
0,0.038746674,0
0,0.072016306,0
0,0.053898647,0
0,0.040278316,0
0,0.035242848,0
0,0.03347838,0
0,0.03731431,0
0,0.05446428,0
0,0.03539218,0
0,0.056828544,0
0,0.057921883,0
0,0.02765171,0
0,0.037015166,0
0,0.04385271,0
0,0.071469754,0
0,0.049494486,0
0,0.041590154,0
0,0.05758399,0
0,0.05138019,0
0,0.050774522,0
0,0.050705053,0
0,0.03124567,0
0,0.052436475,0
0,0.03772649,0
0,0.031329233,0
0,0.034742888,0
0,0.05148877,0
0,0.04672503,0
0,0.045258228,0
0,0.036767717,0
0,0.05015746,0
0,0.05901156,0
0,0.043645423,0
0,0.034731284,0
0,0.06812447,0
0,0.059233855,0
0,0.0535888,0
0,0.051487323,0
0,0.038459297,0
0,0.039876502,0
0,0.04860306,0
0,0.051377393,0
0,0.041142322,0
0,0.038103756,0
0,0.04606722,0
0,0.042307246,0
0,0.045052815,0
0,0.04464234,0
0,0.045018077,0
0,0.04094269,0
0,0.060239967,0
0,0.04376429,0
0,0.029899575,0
0,0.045567922,0
0,0.04548746,0
0,0.05024077,0
0,0.06018281,0
0,0.040852275,0
0,0.058656868,0
0,0.058751788,0
0,0.057799082,0
0,0.04535757,0
0,0.042726435,0
0,0.05175167,0
0,0.05966575,0
0,0.033529453,0
0,0.030303089,0
0,0.048153203,0
0,0.042788766,0
0,0.039691906,0
0,0.04451383,0
0,0.06280725,0
0,0.04252668,0
0,0.056791052,0
0,0.033120852,0
0,0.050525572,0
0,0.03885327,0
0,0.052236993,0
0,0.05824709,0
0,0.04856245,0
0,0.041241907,0
0,0.03902912,0
0,0.051418174,0
0,0.073385686,0
0,0.044444736,0
0,0.05469175,0
0,0.035885062,0
0,0.054447044,0
0,0.061278395,0
0,0.075021155,0
0,0.049784385,0
0,0.054019608,0
0,0.040019687,0
0,0.03958057,0
0,0.051374234,0
0,0.045266356,0
0,0.044533808,0
0,0.03731579,0
0,0.053494904,0
0,0.04469888,0
0,0.038990665,0
0,0.02796089,0
0,0.054312773,0
0,0.044954363,0
0,0.064557105,0
0,0.04083258,0
0,0.0317149,0
0,0.055349436,0
0,0.04005839,0
0,0.04665879,0
0,0.038915657,0
0,0.033585366,0
0,0.046416223,0
0,0.041501354,0
0,0.043872844,0
0,0.044124063,0
0,0.043444443,0
0,0.036354605,0
0,0.031702362,0
0,0.049878642,0
0,0.045831233,0
0,0.040684663,0
0,0.0457484,0
0,0.04040981,0
0,0.030889856,0
0,0.036749795,0
0,0.025913216,0
0,0.05817106,0
0,0.039883144,0
0,0.058387797,0
0,0.065125205,0
0,0.041784283,0
0,0.10211583,0
0,0.04786846,0
0,0.079137556,0
0,0.031308822,0
0,0.0512551,0
0,0.04084946,0
0,0.050143596,0
0,0.043584798,0
0,0.09362602,0
0,0.049157757,0
0,0.027959479,0
0,0.028771445,0
0,0.094353184,0
0,0.061374288,0
0,0.049758818,0
0,0.050110668,0
0,0.06468497,0
0,0.040561214,0
0,0.05186937,0
0,0.056253023,0
0,0.031934906,0
0,0.04575122,0
0,0.044584498,0
0,0.049315996,0
0,0.057380076,0
0,0.044312503,0
0,0.03485498,0
0,0.05891946,0
0,0.043237638,0
0,0.03604585,0
0,0.055678703,0
0,0.03721424,0
0,0.07913055,0
0,0.04498501,0
0,0.039321605,0
0,0.041667607,0
0,0.06060069,0
0,0.056028843,0
0,0.044787098,0
0,0.048315145,0
0,0.048785158,0
0,0.0414713,0
0,0.03716049,0
0,0.06982753,0
0,0.044368576,0
0,0.07097695,0
0,0.06474511,0
0,0.041964535,0
0,0.030628998,0
0,0.07466798,0
0,0.025224127,0
0,0.06565488,0
0,0.07853709,0
0,0.06470992,0
0,0.029831994,0
0,0.050820146,0
0,0.046450403,0
0,0.041533116,0
0,0.061638854,0
0,0.04384451,0
0,0.05999757,0
0,0.056018084,0
0,0.05569475,0
0,0.042621188,0
0,0.03670305,0
0,0.046285544,0
0,0.038984817,0
0,0.06308887,0
0,0.06394943,0
0,0.033483475,0
0,0.03851457,0
0,0.05102416,0
0,0.043373358,0
0,0.041290913,0
0,0.048851416,0
0,0.03171951,0
0,0.04095445,0
0,0.089578874,0
0,0.059010956,0
0,0.039546408,0
0,0.03356522,0
0,0.03319868,0
0,0.043109994,0
0,0.042080864,0
0,0.04949943,0
0,0.051333316,0
0,0.043998785,0
0,0.05079779,0
0,0.03858495,0
0,0.043216087,0
0,0.054157067,0
0,0.039164662,0
0,0.05764534,0
0,0.03601433,0
0,0.042565953,0
0,0.037447408,0
0,0.04959965,0
0,0.04349415,0
0,0.044655725,0
0,0.030149253,0
0,0.040110197,0
0,0.0322615,0
0,0.038488556,0
0,0.05645848,0
0,0.03300408,0
0,0.05643389,0
0,0.04944171,0
0,0.07626284,0
0,0.04867468,0
0,0.037880644,0
0,0.04345372,0
0,0.059419528,0
0,0.05738413,0
0,0.045011323,0
0,0.05809014,0
0,0.04598838,0
0,0.059519794,0
0,0.040727288,0
0,0.062167007,0
0,0.051842604,0
0,0.04563503,0
0,0.049113832,0
0,0.03672414,0
0,0.040313847,0
0,0.04454239,0
0,0.040394653,0
0,0.054619525,0
0,0.04753125,0
0,0.04076145,0
0,0.0279369,0
0,0.04594455,0
0,0.06329351,0
0,0.037338994,0
0,0.03520485,0
0,0.049348257,0
0,0.040392384,0
0,0.06859175,0
0,0.07244673,0
0,0.033167593,0
0,0.038614597,0
0,0.033004202,0
0,0.03233456,0
0,0.03325009,0
0,0.030696934,0
0,0.05464246,0
0,0.04884064,0
0,0.031971656,0
0,0.03406703,0
0,0.04379045,0
0,0.039206807,0
0,0.04784162,0
0,0.034561306,0
0,0.037608456,0
0,0.0367335,0
0,0.044342384,0
0,0.03580355,0
0,0.069392316,0
0,0.044990305,0
0,0.043176245,0
0,0.068617284,0
0,0.047298163,0
0,0.050866704,0
0,0.036944803,0
0,0.038181942,0
0,0.050398193,0
0,0.04228035,0
0,0.033293724,0
0,0.037520994,0
0,0.04448244,0
0,0.041334633,0
0,0.041851122,0
0,0.029698744,0
0,0.023130259,0
0,0.04183682,0
0,0.0650611,0
0,0.05449123,0
0,0.02524336,0
0,0.049202118,0
0,0.044022087,0
0,0.06887419,0
0,0.050348703,0
0,0.046338785,0
0,0.04474843,0
0,0.04741607,0
0,0.07134961,0
0,0.034031574,0
0,0.06619818,0
0,0.049033187,0
0,0.027021997,0
0,0.03896795,0
0,0.041895922,0
0,0.03165074,0
0,0.044421352,0
0,0.042934004,0
0,0.08177115,0
0,0.037176277,0
0,0.043841634,0
0,0.043271333,0
0,0.05059836,0
0,0.0517918,0
0,0.047225635,0
0,0.037319142,0
0,0.062457886,0
0,0.038751446,0
0,0.054479815,0
0,0.04447121,0
0,0.11034941,0
0,0.057281,0
0,0.034663063,0
0,0.059586126,0
0,0.045579642,0
0,0.046819415,0
0,0.053031582,0
0,0.029116383,0
0,0.038265597,0
0,0.04674373,0
0,0.04545317,0
0,0.03565972,0
0,0.05056938,0
0,0.053615656,0
0,0.051904615,0
0,0.06890636,0
0,0.055800527,0
0,0.03663867,0
0,0.05218955,0
0,0.05245687,0
0,0.08661585,0
0,0.03131346,0
0,0.0510654,0
0,0.02752464,0
0,0.074880965,0
0,0.03951809,0
0,0.064094685,0
0,0.08498188,0
0,0.041257948,0
0,0.035284735,0
0,0.050323553,0
0,0.055951707,0
0,0.029961461,0
0,0.038288303,0
0,0.036592443,0
0,0.03256116,0
0,0.049347207,0
0,0.06619812,0
0,0.07723495,0
0,0.027947454,0
0,0.04914756,0
0,0.029709777,0
0,0.039045233,0
0,0.04303519,0
0,0.07615486,0
0,0.040888317,0
0,0.057347644,0
0,0.037177622,0
0,0.08214509,0
0,0.04881689,0
0,0.039541863,0
0,0.04710936,0
0,0.068627164,0
0,0.09360142,0
0,0.047253523,0
0,0.09099373,0
0,0.0509991,0
0,0.027393201,0
0,0.040300276,0
0,0.04436318,0
0,0.032442775,0
0,0.04565107,0
0,0.03148543,0
0,0.05216144,0
0,0.05823525,0
0,0.03301618,0
0,0.07213285,0
0,0.05287402,0
0,0.043095183,0
0,0.057399675,0
0,0.044845384,0
0,0.03352469,0
0,0.049432456,0
0,0.028185708,0
0,0.036223162,0
0,0.05086894,0
0,0.051242616,0
0,0.03665019,0
0,0.046321455,0
0,0.047164768,0
0,0.028002486,0
0,0.04989217,0
0,0.056364287,0
0,0.051615287,0
0,0.04849327,0
0,0.03962028,0
0,0.059419774,0
0,0.034320973,0
0,0.04316284,0
0,0.044376675,0
0,0.07142127,0
0,0.051671136,0
0,0.033410843,0
0,0.039516278,0
0,0.047228444,0
0,0.037505995,0
0,0.053136602,0
0,0.046160188,0
0,0.03537819,0
0,0.046293322,0
0,0.052596908,0
0,0.037409704,0
0,0.046569273,0
0,0.03730174,0
0,0.040414713,0
0,0.051294975,0
0,0.0363936,0
1,0.6873201,1
0,0.040977295,0
0,0.047381986,0
0,0.045036573,0
0,0.055317204,0
0,0.04772456,0
0,0.06984838,0
0,0.06512513,0
0,0.035857867,0
0,0.036734574,0
0,0.066751964,0
0,0.046431426,0
0,0.05660861,0
0,0.032195583,0
0,0.04711388,0
0,0.04635859,0
0,0.046463627,0
0,0.05230025,0
0,0.035520192,0
0,0.04511165,0
0,0.06178899,0
0,0.060791735,0
0,0.058950413,0
0,0.031503104,0
0,0.042364992,0
0,0.05559081,0
0,0.07330439,0
0,0.041639846,0
0,0.036665,0
0,0.05794709,0
0,0.033181988,0
0,0.03698582,0
0,0.03795598,0
0,0.0611113,0
0,0.049714364,0
0,0.059649862,0
0,0.049562834,0
0,0.038349014,0
0,0.048983127,0
0,0.051458128,0
0,0.044400536,0
0,0.059741482,0
0,0.030169785,0
0,0.046244603,0
0,0.05026322,0
0,0.04315094,0
0,0.04739415,0
0,0.0489958,0
0,0.039907932,0
0,0.037585787,0
0,0.046543773,0
0,0.03335929,0
0,0.043234006,0
0,0.03981656,0
0,0.031879406,0
0,0.023267735,0
0,0.08458017,0
0,0.030312613,0
0,0.04102552,0
0,0.044548787,0
0,0.032684043,0
0,0.04519933,0
0,0.06955299,0
0,0.037809614,0
0,0.050875153,0
0,0.048275214,0
0,0.0413189,0
0,0.033187523,0
0,0.03812356,0
0,0.05588794,0
0,0.067166574,0
0,0.066894025,0
0,0.057696294,0
0,0.054532036,0
0,0.04882426,0
0,0.047463693,0
0,0.04092634,0
0,0.033232465,0
0,0.051901165,0
0,0.047112584,0
0,0.049795732,0
0,0.04354187,0
0,0.053422265,0
0,0.058132302,0
0,0.03160042,0
0,0.061061908,0
0,0.054314986,0
0,0.036832154,0
0,0.04536781,0
0,0.03371033,0
0,0.047735166,0
0,0.04551271,0
0,0.045156438,0
0,0.03233316,0
0,0.051703457,0
0,0.032253426,0
0,0.044802826,0
0,0.042839672,0
0,0.051162895,0
0,0.056386583,0
0,0.054968,0
0,0.044125445,0
0,0.046341356,0
0,0.06091934,0
0,0.041691367,0
0,0.045735348,0
0,0.052099437,0
0,0.037417497,0
0,0.03971425,0
0,0.039030932,0
0,0.03172561,0
0,0.057717454,0
0,0.028478669,0
0,0.033466417,0
0,0.03908184,0
0,0.039023582,0
0,0.04091413,0
0,0.044771697,0
0,0.042012762,0
0,0.054654606,0
0,0.06775978,0
0,0.038653966,0
0,0.039716665,0
0,0.03848151,0
0,0.0336447,0
0,0.03765621,0
0,0.049871463,0
0,0.042093858,0
0,0.042045183,0
0,0.060774546,0
0,0.05658427,0
0,0.0374218,0
0,0.04413349,0
0,0.059536025,0
0,0.03494947,0
0,0.032836683,0
0,0.048105262,0
0,0.040486686,0
0,0.030929033,0
0,0.041817833,0
0,0.035455655,0
0,0.042695694,0
0,0.05095856,0
0,0.071733885,0
0,0.08733484,0
0,0.042195994,0
0,0.03886823,0
0,0.06674976,0
0,0.03958665,0
0,0.053657405,0
0,0.06315518,0
0,0.03769615,0
0,0.03853735,0
0,0.031429164,0
0,0.058636613,0
0,0.04207014,0
0,0.040225316,0
0,0.031358585,0
0,0.052768905,0
0,0.03876006,0
0,0.037224744,0
0,0.048267074,0
0,0.054933306,0
0,0.05132136,0
0,0.050513264,0
0,0.052647196,0
0,0.040198438,0
0,0.053534705,0
0,0.04099942,0
0,0.05292383,0
0,0.053718418,0
0,0.0354683,0
0,0.03098426,0
0,0.049259108,0
0,0.025848072,0
0,0.051101364,0
0,0.08600121,0
0,0.04213457,0
0,0.053260684,0
0,0.052031305,0
0,0.060523614,0
0,0.027115215,0
0,0.04013462,0
0,0.065254755,0
0,0.045029283,0
0,0.041944798,0
0,0.042785827,0
0,0.040661577,0
0,0.046369944,0
0,0.05720697,0
0,0.047697,0
0,0.0403412,0
0,0.060755916,0
0,0.053456347,0
0,0.04486883,0
0,0.06412331,0
0,0.0579955,0
0,0.040554695,0
0,0.08230479,0
0,0.049360674,0
0,0.033014163,0
0,0.067235954,0
0,0.04511405,0
0,0.059892617,0
0,0.055586677,0
0,0.066095866,0
0,0.041531805,0
0,0.052159026,0
0,0.03305077,0
0,0.046002127,0
0,0.03250963,0
0,0.030952325,0
0,0.05640087,0
0,0.030652514,0
0,0.036618005,0
0,0.032087404,0
0,0.03556956,0
0,0.045205444,0
0,0.046635643,0
0,0.079688,0
0,0.04638986,0
0,0.045854557,0
0,0.039101034,0
0,0.05007205,0
0,0.08142669,0
0,0.03261461,0
0,0.03954239,0
0,0.027527269,0
0,0.055672295,0
0,0.047344383,0
0,0.055713363,0
0,0.077308424,0
0,0.05972368,0
0,0.053596955,0
0,0.047919903,0
0,0.028620778,0
0,0.043305643,0
0,0.050908323,0
0,0.038757864,0
0,0.02773783,0
0,0.041726124,0
0,0.04872046,0
0,0.06536543,0
0,0.040809773,0
0,0.04097933,0
0,0.04284671,0
0,0.077737376,0
0,0.039576475,0
0,0.03507777,0
0,0.049762934,0
0,0.035358384,0
0,0.06990716,0
0,0.053650483,0
0,0.040529083,0
0,0.06632477,0
0,0.031983804,0
0,0.050849278,0
0,0.050275,0
0,0.0473448,0
0,0.049530767,0
0,0.04673961,0
0,0.025214525,0
0,0.053568937,0
0,0.0565574,0
0,0.03546179,0
0,0.036664512,0
0,0.04372594,0
0,0.038980667,0
0,0.046777893,0
0,0.038583208,0
0,0.062186725,0
0,0.03719522,0
0,0.03058599,0
0,0.047639742,0
0,0.052433375,0
0,0.074342966,0
0,0.026723424,0
0,0.031085454,0
0,0.044427853,0
0,0.036646057,0
0,0.057027046,0
0,0.039785936,0
0,0.06486169,0
0,0.036139227,0
0,0.03446254,0
0,0.04374365,0
0,0.039552297,0
0,0.035184734,0
0,0.033053063,0
0,0.031649765,0
0,0.06509091,0
0,0.07281608,0
0,0.05465044,0
0,0.044518683,0
0,0.04404469,0
0,0.06556769,0
0,0.04800417,0
0,0.033814047,0
0,0.06731048,0
0,0.03866786,0
0,0.079474434,0
0,0.039728556,0
0,0.05283568,0
0,0.05029914,0
0,0.03805331,0
0,0.037596464,0
0,0.04752486,0
0,0.048283983,0
0,0.064297035,0
0,0.07907043,0
0,0.04363819,0
0,0.062349442,0
0,0.038631212,0
0,0.053956173,0
0,0.053215068,0
0,0.04004078,0
0,0.031309083,0
0,0.04654211,0
0,0.047533892,0
0,0.04460278,0
0,0.033676688,0
0,0.050349,0
0,0.041371576,0
0,0.0434579,0
0,0.054962184,0
0,0.048408862,0
0,0.061671473,0
0,0.037022337,0
0,0.031910412,0
0,0.026922507,0
0,0.036709197,0
0,0.05522596,0
0,0.03511709,0
0,0.06087431,0
0,0.03430224,0
0,0.058188118,0
0,0.041835275,0
0,0.050768346,0
0,0.036982894,0
0,0.039384067,0
0,0.039409235,0
0,0.040253196,0
0,0.05497345,0
0,0.02660767,0
0,0.055320818,0
0,0.03723838,0
0,0.049137045,0
0,0.04164548,0
0,0.029392399,0
0,0.045093738,0
0,0.056518212,0
0,0.06162489,0
0,0.049926586,0
0,0.0490547,0
0,0.032097176,0
0,0.06529389,0
0,0.03389011,0
0,0.05326098,0
0,0.036624297,0
0,0.040373735,0
0,0.046271592,0
0,0.06998302,0
0,0.04366326,0
0,0.046569977,0
0,0.038981665,0
0,0.05135535,0
0,0.02766485,0
0,0.038166896,0
0,0.046612088,0
0,0.03524202,0
0,0.042906754,0
0,0.050890457,0
0,0.05221266,0
0,0.0753372,0
0,0.05087168,0
0,0.06050816,0
0,0.104787454,0
0,0.038520727,0
0,0.039365005,0
0,0.043081068,0
0,0.04448597,0
0,0.051461376,0
0,0.051817015,0
0,0.044694554,0
0,0.04865757,0
0,0.033655226,0
0,0.050606273,0
0,0.03566552,0
0,0.04122055,0
0,0.06806667,0
0,0.048954345,0
0,0.05343461,0
0,0.050014425,0
0,0.040493455,0
0,0.039904896,0
0,0.045323856,0
0,0.053674795,0
0,0.047096938,0
0,0.04738724,0
0,0.049229473,0
0,0.08140044,0
0,0.04617785,0
0,0.04071082,0
0,0.05570932,0
0,0.06787659,0
0,0.059010554,0
0,0.04778509,0
0,0.051657505,0
0,0.04570289,0
0,0.038052727,0
0,0.039651114,0
0,0.036935475,0
1,0.45770177,1
0,0.049504228,0
0,0.047250547,0
0,0.025152665,0
0,0.03794155,0
0,0.057554312,0
0,0.033450436,0
0,0.040023044,0
0,0.038811356,0
0,0.039530274,0
0,0.06188235,0
0,0.03543176,0
0,0.04963901,0
0,0.04066111,0
0,0.049069718,0
0,0.04976501,0
0,0.049441643,0
0,0.041999146,0
0,0.064992696,0
0,0.050079513,0
0,0.033881098,0
0,0.03918732,0
0,0.037181914,0
0,0.07002507,0
0,0.046538007,0
0,0.044987462,0
0,0.05895398,0
0,0.03276892,0
0,0.040296268,0
0,0.036620814,0
0,0.051578417,0
0,0.07746078,0
0,0.04136974,0
0,0.029377002,0
0,0.06895825,0
0,0.039661814,0
0,0.06414063,0
0,0.03637953,0
0,0.028487276,0
0,0.045952756,0
0,0.042461134,0
0,0.05239541,0
0,0.042372063,0
0,0.04640463,0
0,0.039565638,0
0,0.051064774,0
0,0.050378833,0
0,0.061291885,0
0,0.043145847,0
0,0.050748304,0
0,0.055399805,0
0,0.052046247,0
0,0.05950778,0
0,0.03208688,0
0,0.06713887,0
0,0.054064106,0
0,0.044201497,0
0,0.052051865,0
0,0.054866787,0
0,0.023890465,0
0,0.03716882,0
0,0.0549823,0
0,0.06759061,0
0,0.0319154,0
0,0.05737144,0
0,0.046387244,0
0,0.046887353,0
0,0.04055756,0
0,0.058630403,0
0,0.05595259,0
0,0.04146869,0
0,0.03606404,0
0,0.04026007,0
0,0.039095584,0
0,0.04527671,0
0,0.03803867,0
0,0.03869997,0
0,0.039489485,0
0,0.044789627,0
0,0.034680825,0
0,0.045988776,0
0,0.044033866,0
0,0.024429332,0
0,0.04136613,0
0,0.048238203,0
0,0.04883294,0
0,0.036240753,0
0,0.05871868,0
0,0.0523352,0
0,0.031324163,0
0,0.03172373,0
0,0.028139293,0
0,0.036505736,0
0,0.043006293,0
0,0.03542546,0
0,0.04434408,0
0,0.044513866,0
0,0.032830656,0
0,0.020929698,0
0,0.03767374,0
0,0.051306266,0
0,0.03589815,0
0,0.043156963,0
0,0.050044686,0
0,0.03104901,0
0,0.039200272,0
0,0.035448845,0
0,0.061171398,0
0,0.038075853,0
0,0.06009715,0
0,0.059616633,0
0,0.030892994,0
0,0.04072279,0
0,0.038408205,0
0,0.030334,0
0,0.056359977,0
0,0.04211276,0
0,0.043881696,0
0,0.049552288,0
0,0.037183248,0
0,0.042441968,0
0,0.045647625,0
0,0.048849076,0
0,0.07827305,0
0,0.04097609,0
0,0.036073666,0
0,0.05484288,0
0,0.040210087,0
0,0.0452015,0
0,0.06658698,0
0,0.034296583,0
0,0.03317474,0
0,0.03922703,0
0,0.03342003,0
0,0.033706173,0
0,0.03507876,0
0,0.046510298,0
0,0.066702746,0
0,0.059183,0
0,0.07418676,0
0,0.06358478,0
0,0.032993082,0
0,0.044255596,0
0,0.07432928,0
0,0.05590455,0
0,0.048772123,0
0,0.06392649,0
0,0.045470137,0
0,0.039258752,0
0,0.042587977,0
0,0.05519822,0
0,0.0691464,0
0,0.042166132,0
0,0.036944803,0
0,0.031127872,0
0,0.03912185,0
0,0.04558804,0
0,0.06956872,0
0,0.042804547,0
0,0.04466445,0
0,0.04804845,0
0,0.038144324,0
0,0.041009605,0
0,0.07787621,0
0,0.04631633,0
0,0.050296772,0
0,0.029925302,0
0,0.06151961,0
0,0.032013953,0
0,0.053150266,0
0,0.060473558,0
0,0.031479646,0
0,0.04467646,0
0,0.03623742,0
0,0.029494261,0
0,0.031579386,0
0,0.05170584,0
0,0.044237494,0
0,0.05968797,0
0,0.04212994,0
0,0.04215706,0
0,0.051366188,0
0,0.048186835,0
0,0.04073835,0
0,0.05078124,0
0,0.044489983,0
0,0.045295134,0
0,0.03571185,0
0,0.03585006,0
0,0.056977116,0
0,0.045839135,0
0,0.039659485,0
0,0.0402869,0
0,0.042417143,0
0,0.030615846,0
0,0.053670313,0
0,0.041700047,0
0,0.06549154,0
0,0.051552687,0
0,0.054653402,0
0,0.09566412,0
0,0.03069385,0
0,0.037239376,0
0,0.032989267,0
0,0.056624833,0
0,0.08152154,0
0,0.04675688,0
0,0.038955763,0
0,0.0590247,0
0,0.06508838,0
0,0.06540533,0
0,0.050602313,0
0,0.081221096,0
0,0.043036133,0
0,0.040199332,0
0,0.037785906,0
0,0.04692658,0
0,0.03781834,0
0,0.052265033,0
0,0.041851155,0
0,0.086743124,0
0,0.048482545,0
0,0.048884537,0
0,0.041322075,0
0,0.04673777,0
0,0.03782871,0
0,0.0445096,0
0,0.028340803,0
0,0.04847025,0
0,0.033742256,0
0,0.033642977,0
0,0.081501245,0
0,0.043621205,0
0,0.02765241,0
0,0.030459933,0
0,0.05639922,0
0,0.048738986,0
0,0.047905356,0
0,0.043509495,0
0,0.043806545,0
0,0.06063257,0
0,0.050288495,0
0,0.035005614,0
0,0.04032959,0
0,0.06405629,0
0,0.038901966,0
0,0.041431375,0
0,0.036100514,0
0,0.035800464,0
0,0.039956264,0
0,0.06526011,0
0,0.05466158,0
0,0.050365977,0
0,0.048207957,0
0,0.03861835,0
0,0.024107723,0
0,0.048294332,0
0,0.039467935,0
0,0.048099365,0
0,0.04520476,0
0,0.036246244,0
0,0.050972592,0
0,0.05115751,0
0,0.03291892,0
0,0.04892608,0
0,0.04917164,0
0,0.049585033,0
0,0.0741892,0
0,0.042060588,0
0,0.042367827,0
0,0.052805897,0
0,0.061291393,0
0,0.0419532,0
0,0.046660807,0
0,0.03955377,0
0,0.054429423,0
0,0.041881006,0
0,0.038711246,0
0,0.039132252,0
0,0.05709134,0
0,0.033553533,0
0,0.042846024,0
0,0.059842486,0
0,0.055107914,0
0,0.038911913,0
0,0.041982695,0
0,0.04932379,0
0,0.059312597,0
0,0.06246167,0
0,0.050803687,0
0,0.03567194,0
0,0.03550427,0
0,0.036047537,0
0,0.09377877,0
0,0.048226062,0
0,0.0560506,0
0,0.06613766,0
0,0.03189345,0
0,0.035760913,0
0,0.037151705,0
0,0.03193544,0
0,0.02513265,0
0,0.045940954,0
0,0.051726304,0
0,0.045370176,0
0,0.038873956,0
0,0.0429442,0
0,0.055713248,0
0,0.052847624,0
0,0.039772753,0
0,0.038442276,0
0,0.052975405,0
0,0.050830655,0
0,0.05429873,0
0,0.03376286,0
0,0.05159427,0
0,0.04777912,0
0,0.050816298,0
0,0.050950695,0
0,0.033545073,0
0,0.044352185,0
0,0.04199888,0
0,0.044371527,0
0,0.049383543,0
0,0.039854977,0
0,0.045578014,0
0,0.027976394,0
0,0.038130347,0
0,0.033315722,0
0,0.0540539,0
0,0.04984863,0
1,0.042311,0
0,0.04668556,0
0,0.04964933,0
0,0.037455782,0
0,0.05424404,0
0,0.054593343,0
0,0.05352745,0
0,0.04942511,0
0,0.03697017,0
0,0.0355994,0
0,0.04401791,0
0,0.0516816,0
0,0.042228114,0
0,0.027748428,0
0,0.056815386,0
0,0.07728703,0
0,0.04892377,0
0,0.0584884,0
0,0.0550357,0
0,0.030965397,0
0,0.043402273,0
0,0.08015206,0
